Cube,-0.569403,-5.10498,-0.264865,0.652433,-0.00927435,0.394545,0.646977,0.05,0.05,0.05,
Cube,-0.528773,-5.04681,0.570143,-0.173855,0.585793,0.670396,0.420939,0.05,0.05,0.05,
Cube,-0.58733,-5.07472,0.813796,-0.024113,0.794641,0.589168,-0.14438,0.05,0.05,0.05,
Cube,0.376951,-4.72834,-0.278808,0.829365,-0.304598,0.0566444,0.464936,0.05,0.05,0.05,
Cube,0.353584,-4.73656,-0.182347,0.896723,0.198117,0.0516129,0.392394,0.05,0.05,0.05,
Cube,0.225385,-4.7918,-0.860172,0.244146,0.291505,-0.023741,0.924583,0.05,0.05,0.05,
Cube,0.258721,-4.70887,-0.160561,0.689336,-0.506839,-0.269161,0.442135,0.05,0.05,0.05,
Cube,0.151179,-4.76524,0.186674,0.67026,-0.0799917,-0.0460123,0.736367,0.05,0.05,0.05,
Cube,0.195873,-4.8076,0.731332,0.527299,0.0540716,0.186721,0.827144,0.05,0.05,0.05,
Cube,0.0543507,-4.83544,-0.740775,0.719448,-0.0380974,0.406675,0.561746,0.05,0.05,0.05,
Cube,-0.13107,-4.90072,-0.70085,0.0809906,-0.000419289,0.273866,0.958352,0.05,0.05,0.05,
Cube,-0.0850237,-4.8184,0.43311,0.599427,-0.0759546,0.0373539,0.795941,0.05,0.05,0.05,
Cube,-0.138935,-4.9689,-0.795265,0.18698,-0.727734,0.161876,0.639717,0.05,0.05,0.05,
Cube,-0.178015,-4.8247,0.389755,0.395208,-0.400838,-0.108117,0.819421,0.05,0.05,0.05,
Cube,-0.28781,-4.93856,-0.326311,0.54461,-0.196563,-0.0140508,0.815209,0.05,0.05,0.05,
Cube,-0.336089,-4.87638,-0.208951,0.308896,-0.557345,0.0154692,0.770526,0.05,0.05,0.05,
Cube,-0.341677,-4.87177,0.183798,0.525041,-0.0287973,-0.0126207,0.850496,0.05,0.05,0.05,
Cube,-0.289501,-4.82969,0.782633,0.493549,0.0966651,0.297496,0.811518,0.05,0.05,0.05,
Cube,-0.379244,-5.04347,-0.597942,0.517192,0.0447314,-0.113147,0.847177,0.05,0.05,0.05,
Cube,-0.406389,-4.90666,-0.473778,0.741157,-0.212408,-0.630657,0.0885478,0.05,0.05,0.05,
Cube,-0.363187,-4.89093,0.809451,0.387951,0.22896,0.210691,0.867572,0.05,0.05,0.05,
Cube,-0.530367,-5.02758,0.0333968,0.101707,0.012198,-0.0388325,0.993981,0.05,0.05,0.05,
Cube,-0.585638,-5.07462,-0.0355728,0.20661,0.0876861,0.350636,0.909218,0.05,0.05,0.05,
Cube,-0.604858,-5.05191,0.33677,0.903355,0.297491,-0.230432,-0.205793,0.05,0.05,0.05,
Cube,0.273281,-4.63092,0.335753,0.408494,0.552604,0.177169,0.704537,0.05,0.05,0.05,
Cube,0.355199,-4.68636,0.654775,0.0648019,-0.650823,0.40465,0.63913,0.05,0.05,0.05,
Cube,0.259414,-4.71822,-0.367879,0.46243,-0.392024,0.741021,0.288726,0.05,0.05,0.05,
Cube,0.181387,-4.6702,0.353237,0.541079,-0.115253,-0.497004,0.668533,0.05,0.05,0.05,
Cube,0.207406,-4.63219,0.529884,0.423972,0.461789,0.00176587,0.779099,0.05,0.05,0.05,
Cube,0.128982,-4.78942,-0.829245,0.25726,-0.489999,-0.243359,0.796552,0.05,0.05,0.05,
Cube,0.0718221,-4.79143,-0.504568,0.616257,-0.19202,0.0395933,0.76275,0.05,0.05,0.05,
Cube,-0.0342586,-4.75456,-0.660451,0.612191,-0.166386,-0.236481,0.735945,0.05,0.05,0.05,
Cube,-0.0454147,-4.67361,0.488566,0.799674,0.15878,-0.0101635,0.578971,0.05,0.05,0.05,
Cube,-0.00997267,-4.70752,0.726469,0.293099,0.344248,-0.228056,0.862309,0.05,0.05,0.05,
Cube,-0.125907,-4.7464,0.384317,0.61993,-0.151379,0.0430233,0.768714,0.05,0.05,0.05,
Cube,-0.111811,-4.7137,0.732284,0.788507,-0.0422489,0.000170231,0.613573,0.05,0.05,0.05,
Cube,-0.248235,-4.80084,-0.441686,0.475369,0.0548447,0.596684,0.644193,0.05,0.05,0.05,
Cube,-0.293264,-4.78421,0.531189,0.0215111,-0.431014,0.205106,0.878462,0.05,0.05,0.05,
Cube,-0.396949,-4.91594,-0.632149,0.16905,0.182457,0.117641,0.961401,0.05,0.05,0.05,
Cube,-0.345008,-4.8528,-0.0223996,0.489184,-0.216576,0.180433,0.825371,0.05,0.05,0.05,
Cube,-0.391892,-4.80622,0.542566,0.497067,-0.286425,0.474348,0.667742,0.05,0.05,0.05,
Cube,-0.436076,-5.01238,-0.707768,0.611937,0.247989,-0.0219199,0.750702,0.05,0.05,0.05,
Cube,-0.513121,-4.88374,-0.172613,0.283313,-0.412432,0.15079,0.852582,0.05,0.05,0.05,
Cube,-0.512565,-4.85554,0.244181,0.421963,-0.112042,-0.190045,0.879362,0.05,0.05,0.05,
Cube,-0.445687,-4.86665,0.48288,0.343044,0.161632,-0.0674587,0.922846,0.05,0.05,0.05,
Cube,-0.439386,-4.88492,0.58181,0.179234,-0.176418,0.267323,0.93021,0.05,0.05,0.05,
Cube,-0.578731,-4.90981,-0.103034,0.385658,-0.173405,0.276595,0.862956,0.05,0.05,0.05,
Cube,-0.513269,-4.86001,0.774108,0.0963305,-0.573315,0.18668,0.791947,0.05,0.05,0.05,
Cube,-0.648943,-5.03261,-0.453167,0.0654095,0.40105,0.185927,0.894601,0.05,0.05,0.05,
Cube,0.145752,-4.71361,-0.76693,0.54972,-0.246492,-0.668304,0.436372,0.05,0.05,0.05,
Cube,0.0858701,-4.65322,-0.288865,0.620138,0.6591,-0.109448,0.41114,0.05,0.05,0.05,
Cube,-0.0449356,-4.70621,-0.849325,0.637612,0.303366,-0.64583,0.290385,0.05,0.05,0.05,
Cube,-0.0634107,-4.67175,-0.616295,0.907497,0.127742,0.154362,0.369194,0.05,0.05,0.05,
Cube,-0.0765028,-4.63153,0.115842,0.700547,0.00103851,0.0500332,0.711849,0.05,0.05,0.05,
Cube,-0.0864665,-4.64409,0.338131,0.747895,-0.201241,0.00272187,0.632572,0.05,0.05,0.05,
Cube,-0.140383,-4.66287,0.651126,0.680423,0.239544,-0.186577,0.666957,0.05,0.05,0.05,
Cube,-0.265944,-4.79773,-0.620224,0.10939,0.517066,0.0832335,0.844836,0.05,0.05,0.05,
Cube,-0.286719,-4.76668,-0.527093,0.726543,-0.0622376,0.240091,0.640795,0.05,0.05,0.05,
Cube,-0.519437,-4.80727,-0.312036,0.359716,-0.103653,-0.0649197,0.925011,0.05,0.05,0.05,
Cube,-0.540741,-4.84458,-0.0380997,0.0682757,-0.20632,-0.0274185,0.975715,0.05,0.05,0.05,
Cube,-0.532461,-4.82823,0.448899,0.558579,-0.166526,0.233903,0.77817,0.05,0.05,0.05,
Cube,-0.510951,-4.76024,0.705732,0.711757,-0.0990978,0.6289,0.29676,0.05,0.05,0.05,
Cube,-0.733487,-4.97277,-0.327966,0.273424,-0.58852,-0.0677458,0.757822,0.05,0.05,0.05,
Cube,-0.743476,-4.9571,0.0266991,0.048028,-0.266267,-0.0887776,0.9586,0.05,0.05,0.05,
Cube,0.179483,-4.58269,-0.485128,0.496075,-0.764054,0.40889,-0.0542223,0.05,0.05,0.05,
Cube,0.189425,-4.57025,-0.0421566,0.474211,0.543268,0.229806,0.653585,0.05,0.05,0.05,
Cube,0.195821,-4.54948,0.303997,0.471467,-0.682076,-0.0637085,0.555366,0.05,0.05,0.05,
Cube,0.103249,-4.58344,-0.54927,0.637668,-0.288528,0.136783,0.701015,0.05,0.05,0.05,
Cube,0.157409,-4.55932,0.11683,0.774346,0.0397157,0.219361,0.592192,0.05,0.05,0.05,
Cube,-0.0158213,-4.57135,-0.0442543,0.693057,0.00738813,0.0880745,0.715444,0.05,0.05,0.05,
Cube,0.0540708,-4.59492,0.543898,0.544192,-0.334589,-0.206465,0.741133,0.05,0.05,0.05,
Cube,-0.0880284,-4.6479,-0.521011,0.517316,0.317394,0.722774,0.330519,0.05,0.05,0.05,
Cube,-0.13992,-4.59601,-0.257672,0.13267,-0.26927,-0.470963,0.82951,0.05,0.05,0.05,
Cube,-0.192193,-4.58975,0.728587,0.344779,0.00610661,-0.1369,0.928627,0.05,0.05,0.05,
Cube,-0.256353,-4.6475,-0.393536,0.452853,-0.233677,-0.260782,0.819946,0.05,0.05,0.05,
Cube,-0.238946,-4.60851,-0.256952,0.534528,0.31969,0.453332,0.637628,0.05,0.05,0.05,
Cube,-0.220666,-4.57582,-0.0459051,0.902714,-0.0970468,0.0667905,0.413797,0.05,0.05,0.05,
Cube,-0.353103,-4.73795,-0.882921,0.669009,-0.443507,-0.377645,0.461641,0.05,0.05,0.05,
Cube,-0.316965,-4.63837,-0.312864,0.528372,0.323236,0.473551,0.626172,0.05,0.05,0.05,
Cube,-0.383625,-4.63292,-0.0168559,0.166997,0.0722918,0.54427,0.818936,0.05,0.05,0.05,
Cube,-0.285303,-4.60222,0.436176,0.959314,-0.187949,0.12846,0.167002,0.05,0.05,0.05,
Cube,-0.457313,-4.60482,0.591752,0.0520765,0.0879003,0.0924685,0.99046,0.05,0.05,0.05,
Cube,-0.456995,-4.73562,-0.595487,0.483407,-0.190097,-0.421987,0.743039,0.05,0.05,0.05,
Cube,-0.427219,-4.71984,-0.417438,0.504789,0.15583,-0.0402657,0.848106,0.05,0.05,0.05,
Cube,-0.459702,-4.69081,-0.190619,0.536474,0.111116,0.411458,0.72839,0.05,0.05,0.05,
Cube,-0.45952,-4.69574,0.00479552,0.631418,-0.033942,-0.087633,0.769727,0.05,0.05,0.05,
Cube,-0.433441,-4.70737,0.316427,0.614669,0.0603585,0.359538,0.69948,0.05,0.05,0.05,
Cube,-0.499707,-4.68349,0.471006,-0.0785855,0.216328,0.00407539,0.973144,0.05,0.05,0.05,
Cube,-0.510583,-4.83984,-0.764031,0.117689,-0.113827,-0.287258,0.943756,0.05,0.05,0.05,
Cube,-0.580163,-4.74209,0.465433,0.468701,0.463412,-0.262047,0.704911,0.05,0.05,0.05,
Cube,-0.655636,-4.76409,-0.166126,0.241409,0.0516853,0.222209,0.943225,0.05,0.05,0.05,
Cube,-0.674366,-4.77635,0.471351,0.638457,0.310125,-0.487516,0.508452,0.05,0.05,0.05,
Cube,-0.666602,-4.87795,0.634429,-0.0510654,-0.318235,0.477739,0.817242,0.05,0.05,0.05,
Cube,-0.758229,-4.96981,-0.790771,0.498045,0.638591,-0.547626,0.210378,0.05,0.05,0.05,
Cube,-0.776527,-4.93263,-0.663841,0.227785,0.496367,-0.148309,0.824462,0.05,0.05,0.05,
Cube,-0.714608,-4.87514,0.0760993,0.301457,0.00100374,-0.135968,0.943735,0.05,0.05,0.05,
Cube,-0.72456,-4.86288,0.464299,-0.443943,-0.0107652,0.339678,0.829107,0.05,0.05,0.05,
Cube,-0.75899,-4.88963,0.672625,0.360819,-0.467763,0.713661,0.376425,0.05,0.05,0.05,
Cube,0.142544,-4.48025,-0.712385,0.665505,0.224526,-0.314223,0.638713,0.05,0.05,0.05,
Cube,0.0503622,-4.51867,-0.706823,0.647037,0.400733,0.0427714,0.647245,0.05,0.05,0.05,
Cube,0.0779858,-4.51206,-0.612318,0.517958,-0.42293,0.42032,0.613336,0.05,0.05,0.05,
Cube,0.0859753,-4.50331,0.163017,0.683609,0.133319,0.184896,0.693338,0.05,0.05,0.05,
Cube,0.118873,-4.47609,0.37173,0.311128,-0.187946,-0.549265,0.752452,0.05,0.05,0.05,
Cube,-0.0140411,-4.55476,0.0564735,0.646278,0.46477,-0.488583,0.35721,0.05,0.05,0.05,
Cube,-0.199513,-4.65774,-0.858846,0.18932,-0.882935,0.263931,0.339004,0.05,0.05,0.05,
Cube,-0.152944,-4.57196,-0.442909,0.583312,-0.0452758,-0.131557,0.800244,0.05,0.05,0.05,
Cube,-0.150423,-4.49501,0.174099,0.2556,-0.383139,0.482978,0.744718,0.05,0.05,0.05,
Cube,-0.277008,-4.58604,-0.165722,0.351058,0.293541,-0.655536,0.60072,0.05,0.05,0.05,
Cube,-0.277068,-4.57856,0.533082,0.147493,0.107692,-0.36503,0.912908,0.05,0.05,0.05,
Cube,-0.431816,-4.55489,0.192928,0.610588,0.0581134,0.138732,0.777534,0.05,0.05,0.05,
Cube,-0.534687,-4.65873,-0.81644,-0.0522627,-0.308213,0.418556,0.852693,0.05,0.05,0.05,
Cube,-0.513172,-4.63745,-0.257273,0.318823,-0.031477,0.405057,0.856324,0.05,0.05,0.05,
Cube,-0.493167,-4.60853,-0.0247445,0.286715,-0.523246,-0.220673,0.771564,0.05,0.05,0.05,
Cube,-0.543953,-4.61558,0.639782,0.456148,0.118902,0.0912739,0.877189,0.05,0.05,0.05,
Cube,-0.529462,-4.74243,-0.761977,-0.0546979,-0.425193,0.0725437,0.900531,0.05,0.05,0.05,
Cube,-0.625568,-4.68111,0.177148,0.0718725,0.91137,-0.404973,-0.0153595,0.05,0.05,0.05,
Cube,-0.681897,-4.76566,-0.454168,0.379902,-0.174996,0.176195,0.89107,0.05,0.05,0.05,
Cube,-0.709542,-4.71318,0.387266,0.454851,0.212152,0.0535259,0.863271,0.05,0.05,0.05,
Cube,-0.760677,-4.72411,0.472356,0.49401,0.234366,0.203649,0.812129,0.05,0.05,0.05,
Cube,-0.758628,-4.82854,-0.46853,0.322607,-0.26471,0.176296,0.891501,0.05,0.05,0.05,
Cube,-0.799881,-4.84028,0.115582,0.509569,-0.00519182,-0.625768,0.59053,0.05,0.05,0.05,
Cube,0.101447,-4.44821,-0.871589,0.860515,-0.00269166,-0.120526,0.494954,0.05,0.05,0.05,
Cube,0.154304,-4.4163,-0.460866,0.342207,-0.0703139,-0.148606,0.92513,0.05,0.05,0.05,
Cube,0.151523,-4.36748,0.12036,0.704495,0.0183058,0.366006,0.607776,0.05,0.05,0.05,
Cube,0.150253,-4.40592,0.571059,0.440561,-0.0534148,0.745652,0.497047,0.05,0.05,0.05,
Cube,0.00980078,-4.41469,0.285509,0.625422,0.434849,-0.2141,0.611486,0.05,0.05,0.05,
Cube,-0.121639,-4.47737,-0.654084,0.607354,0.301393,0.25452,0.689567,0.05,0.05,0.05,
Cube,-0.1187,-4.42911,-0.161963,0.901488,-0.194905,0.207146,0.326223,0.05,0.05,0.05,
Cube,-0.221317,-4.48407,-0.676495,0.638884,-0.492119,-0.0215692,0.590915,0.05,0.05,0.05,
Cube,-0.280469,-4.42903,-0.102277,0.0815105,-0.368921,0.220104,0.899337,0.05,0.05,0.05,
Cube,-0.197105,-4.5196,0.549385,0.621087,-0.230506,0.180518,0.727002,0.05,0.05,0.05,
Cube,-0.297257,-4.52727,-0.730234,0.374905,0.00388259,0.104972,0.921093,0.05,0.05,0.05,
Cube,-0.324588,-4.45179,0.218955,0.531543,-0.308662,-0.0616686,0.786376,0.05,0.05,0.05,
Cube,-0.456048,-4.49788,-0.163126,0.536064,-0.206565,-0.584824,0.572667,0.05,0.05,0.05,
Cube,-0.483612,-4.50884,0.103513,0.179086,-0.532568,0.661563,0.496622,0.05,0.05,0.05,
Cube,-0.585999,-4.59757,-0.512921,0.419903,-0.340194,0.0292219,0.84089,0.05,0.05,0.05,
Cube,-0.517151,-4.51001,0.304067,0.111541,0.389463,0.400017,0.822109,0.05,0.05,0.05,
Cube,-0.608017,-4.50539,0.582896,0.191232,0.35007,-0.16188,0.902594,0.05,0.05,0.05,
Cube,-0.678911,-4.65478,-0.624458,0.331328,-0.403255,-0.384547,0.7614,0.05,0.05,0.05,
Cube,-0.647929,-4.63618,-0.311244,0.538038,-0.308196,-0.0842207,0.780024,0.05,0.05,0.05,
Cube,-0.670981,-4.60352,0.220957,0.610473,-0.576201,0.32957,0.432086,0.05,0.05,0.05,
Cube,-0.64332,-4.62496,0.633448,-0.00793387,-0.494473,-0.0248491,0.868802,0.05,0.05,0.05,
Cube,-0.737617,-4.79922,-0.774013,0.81927,-0.143096,-0.0888189,0.548116,0.05,0.05,0.05,
Cube,-0.758874,-4.63155,0.182432,0.545948,0.30213,-0.686712,0.372941,0.05,0.05,0.05,
Cube,-0.832856,-4.74957,-0.329216,0.753806,0.603878,-0.00688283,0.25896,0.05,0.05,0.05,
Cube,-0.856912,-4.71407,0.498338,0.189215,-0.0854756,-0.119027,0.97094,0.05,0.05,0.05,
Cube,-0.812233,-4.7447,0.649825,-0.145455,0.827355,0.361573,0.404465,0.05,0.05,0.05,
Cube,-0.0302147,-4.35423,0.215383,0.699829,0.26807,-0.35092,0.561456,0.05,0.05,0.05,
Cube,-0.0380008,-4.38651,0.474942,0.744026,-0.0184362,0.228211,0.627698,0.05,0.05,0.05,
Cube,-0.195226,-4.46784,-0.802593,0.737747,-0.33842,0.101634,0.575214,0.05,0.05,0.05,
Cube,-0.15363,-4.40824,-0.471126,0.644016,-0.0839861,-0.486432,0.584444,0.05,0.05,0.05,
Cube,-0.140138,-4.38905,0.29156,0.713245,-0.198777,0.0847215,0.666777,0.05,0.05,0.05,
Cube,-0.138519,-4.37412,0.485638,0.534298,-0.376038,-0.0808196,0.752721,0.05,0.05,0.05,
Cube,-0.166019,-4.40224,0.576125,0.659463,0.211429,-0.194454,0.694689,0.05,0.05,0.05,
Cube,-0.323332,-4.38647,-0.0211617,0.140098,0.0565431,0.524709,0.837768,0.05,0.05,0.05,
Cube,-0.234877,-4.36461,0.515347,0.430177,-0.159591,0.676434,0.576122,0.05,0.05,0.05,
Cube,-0.403658,-4.42783,0.0218969,0.618253,-0.277612,0.26212,0.687014,0.05,0.05,0.05,
Cube,-0.345702,-4.38637,0.149754,0.73656,0.129337,-0.300281,0.5921,0.05,0.05,0.05,
Cube,-0.348021,-4.37935,0.285016,0.376543,0.343827,-0.170317,0.843202,0.05,0.05,0.05,
Cube,-0.292199,-4.45196,0.686684,0.371331,0.75345,0.464992,0.279659,0.05,0.05,0.05,
Cube,-0.483247,-4.48615,-0.779671,-0.00349677,0.533221,0.827666,0.17502,0.05,0.05,0.05,
Cube,-0.503898,-4.43283,0.0131605,0.610721,-0.143264,0.160223,0.762118,0.05,0.05,0.05,
Cube,-0.429835,-4.42826,0.117901,0.877257,0.113625,-0.291638,0.363946,0.05,0.05,0.05,
Cube,-0.622879,-4.5566,-0.833244,0.389655,-0.36934,0.184662,0.823199,0.05,0.05,0.05,
Cube,-0.595806,-4.51098,-0.138569,0.214948,0.440364,-0.511779,0.705662,0.05,0.05,0.05,
Cube,-0.600311,-4.44231,0.0413011,0.724124,0.23827,-0.0829695,0.641863,0.05,0.05,0.05,
Cube,-0.53024,-4.41983,0.108091,0.259185,-0.0666651,-0.390213,0.880973,0.05,0.05,0.05,
Cube,-0.547525,-4.4616,0.516156,-0.0992886,-0.994419,0.035263,-0.00534041,0.05,0.05,0.05,
Cube,-0.587599,-4.42682,0.641419,0.671819,0.291215,-0.385223,0.561655,0.05,0.05,0.05,
Cube,-0.76464,-4.60241,-0.630038,0.575635,-0.0427839,0.00283783,0.816582,0.05,0.05,0.05,
Cube,-0.754817,-4.60839,-0.456335,0.218734,-0.0643498,-0.345132,0.910439,0.05,0.05,0.05,
Cube,-0.682465,-4.53428,-0.280918,0.564797,-0.375168,0.264869,0.685637,0.05,0.05,0.05,
Cube,-0.683752,-4.53455,-0.179596,0.232221,0.458728,-0.092601,0.852682,0.05,0.05,0.05,
Cube,-0.739408,-4.53493,0.196398,0.09654,0.0637319,0.904429,0.41064,0.05,0.05,0.05,
Cube,-0.751646,-4.60589,0.666055,0.427914,0.541933,-0.0183184,0.723092,0.05,0.05,0.05,
Cube,-0.908053,-4.73887,-0.73171,0.170438,0.0786434,0.659563,0.727834,0.05,0.05,0.05,
Cube,-0.910495,-4.75191,-0.632261,0.0841127,-0.407384,-0.163137,0.894622,0.05,0.05,0.05,
Cube,-0.87886,-4.64673,0.273888,-0.51502,0.45453,0.0740907,0.722957,0.05,0.05,0.05,
Cube,-0.735322,-4.69962,0.695678,-0.309483,0.911572,0.0646052,-0.262836,0.05,0.05,0.05,
Cube,-0.00564538,-4.31753,-1.00726,0.942035,0.164298,0.265419,0.122997,0.05,0.05,0.05,
Cube,0.0973327,-4.28387,0.055898,0.76368,-0.431934,-0.435649,0.201088,0.05,0.05,0.05,
Cube,0.0819216,-4.27651,0.427214,0.666189,0.210176,0.486366,0.52485,0.05,0.05,0.05,
Cube,-0.102751,-4.32808,-0.986804,0.452377,0.414201,-0.537624,0.578578,0.05,0.05,0.05,
Cube,-0.0585288,-4.271,0.164017,0.227541,-0.408779,-0.164536,0.868362,0.05,0.05,0.05,
Cube,-0.0782877,-4.38972,0.684905,-0.0424771,0.418353,-0.289407,0.859895,0.05,0.05,0.05,
Cube,-0.23305,-4.34552,-0.673444,0.594662,0.326479,-0.0288227,0.734137,0.05,0.05,0.05,
Cube,-0.138729,-4.36403,-0.0414638,0.84658,0.0650216,0.197665,0.489901,0.05,0.05,0.05,
Cube,-0.207626,-4.33101,0.426205,0.547993,0.430941,-0.249056,0.672283,0.05,0.05,0.05,
Cube,-0.17721,-4.41507,0.675374,0.806997,0.154436,-0.331477,0.463712,0.05,0.05,0.05,
Cube,-0.310016,-4.33424,-0.26324,0.699075,0.393065,-0.256936,0.539239,0.05,0.05,0.05,
Cube,-0.280327,-4.40613,-0.200614,0.633475,0.163565,0.131101,0.744828,0.05,0.05,0.05,
Cube,-0.292103,-4.30558,0.173978,0.581048,-0.01154,-0.234061,0.779401,0.05,0.05,0.05,
Cube,-0.292171,-4.29575,0.471489,0.77424,0.296331,-0.044463,0.557462,0.05,0.05,0.05,
Cube,-0.490695,-4.41016,-0.630198,0.407621,-0.38788,0.234989,0.792574,0.05,0.05,0.05,
Cube,-0.41306,-4.36664,-0.130051,0.174616,-0.0119379,-0.111813,0.978195,0.05,0.05,0.05,
Cube,-0.363889,-4.30093,0.102089,0.684599,-0.130305,0.10211,0.709872,0.05,0.05,0.05,
Cube,-0.407389,-4.33068,0.350285,0.107775,-0.37185,0.26857,0.882033,0.05,0.05,0.05,
Cube,-0.506389,-4.3228,-0.49794,0.721167,0.282944,0.278986,0.567475,0.05,0.05,0.05,
Cube,-0.493271,-4.39245,-0.183923,0.848872,0.091985,-0.125534,0.505169,0.05,0.05,0.05,
Cube,-0.495135,-4.41963,0.42398,0.392384,-0.0992173,-0.033844,0.913808,0.05,0.05,0.05,
Cube,-0.62079,-4.33587,0.302094,0.0797861,-0.404242,-0.000125764,0.911165,0.05,0.05,0.05,
Cube,-0.806513,-4.54063,-0.775457,0.277131,0.150664,0.118765,0.941485,0.05,0.05,0.05,
Cube,-0.79051,-4.48998,-0.616366,0.43517,0.357338,-0.101293,0.820169,0.05,0.05,0.05,
Cube,-0.687478,-4.4008,0.266129,0.675803,0.0318646,-0.17964,0.714146,0.05,0.05,0.05,
Cube,-0.686204,-4.4132,0.625262,0.274443,0.255789,-0.358186,0.85496,0.05,0.05,0.05,
Cube,-0.873589,-4.59572,-0.725265,0.434222,-0.129925,0.191616,0.870548,0.05,0.05,0.05,
Cube,-0.83418,-4.49715,-0.189562,0.0813316,-0.623999,0.571382,0.526814,0.05,0.05,0.05,
Cube,-0.837853,-4.47914,0.103973,0.472537,0.234759,-0.376459,0.761496,0.05,0.05,0.05,
Cube,-0.934694,-4.65461,-0.778664,0.37042,-0.269403,-0.463364,0.75862,0.05,0.05,0.05,
Cube,-0.948337,-4.58836,-0.284,0.426959,0.499821,-0.0129876,0.75347,0.05,0.05,0.05,
Cube,-0.974446,-4.56192,-0.0661241,0.48473,-0.513408,0.00702386,-0.708096,0.05,0.05,0.05,
Cube,-0.842278,-4.56421,0.675409,0.249045,0.35021,0.902758,0.018893,0.05,0.05,0.05,
Cube,-0.0733456,-4.2111,-0.522557,0.617599,0.28402,0.62425,0.384987,0.05,0.05,0.05,
Cube,-0.0969219,-4.30704,-0.282626,0.904236,0.250269,-0.234215,0.254689,0.05,0.05,0.05,
Cube,-0.0639094,-4.25659,-0.0894241,0.564075,-0.26033,0.365942,0.692917,0.05,0.05,0.05,
Cube,-0.0254527,-4.28981,0.638654,0.629801,0.168082,0.196614,0.732422,0.05,0.05,0.05,
Cube,-0.276708,-4.26598,-0.629483,0.72117,0.210541,0.270266,0.602116,0.05,0.05,0.05,
Cube,-0.192876,-4.2738,-0.282788,0.515159,-0.425413,-0.654266,0.35436,0.05,0.05,0.05,
Cube,-0.176867,-4.31224,-0.114437,0.585789,0.410861,0.109221,0.690011,0.05,0.05,0.05,
Cube,-0.14503,-4.26309,-0.0324978,0.460467,-0.155064,0.0703478,0.871193,0.05,0.05,0.05,
Cube,-0.296929,-4.18229,0.0887323,0.190086,-0.484126,0.534193,0.666428,0.05,0.05,0.05,
Cube,-0.316148,-4.30758,-0.502571,0.549587,-0.0134494,0.252868,0.796135,0.05,0.05,0.05,
Cube,-0.271593,-4.29335,-0.343868,0.410887,0.287684,0.472516,0.724664,0.05,0.05,0.05,
Cube,-0.346964,-4.22487,0.164978,0.301174,0.0539652,-0.171477,0.936471,0.05,0.05,0.05,
Cube,-0.342565,-4.20228,0.414515,0.595473,-0.286339,-0.300875,0.687674,0.05,0.05,0.05,
Cube,-0.29521,-4.26597,0.568927,0.589251,0.184767,-0.491781,0.613837,0.05,0.05,0.05,
Cube,-0.433357,-4.39036,-0.936797,-0.300526,-0.637263,-0.400775,0.585627,0.05,0.05,0.05,
Cube,-0.463174,-4.29675,-0.18191,0.755338,0.0649546,0.165096,0.630864,0.05,0.05,0.05,
Cube,-0.459749,-4.24337,-0.00732341,0.637667,0.177893,-0.281745,0.694517,0.05,0.05,0.05,
Cube,-0.527026,-4.32261,-0.596906,0.759567,0.401365,0.217148,0.463476,0.05,0.05,0.05,
Cube,-0.543781,-4.32537,-0.12854,0.360443,0.215516,0.0164116,0.907394,0.05,0.05,0.05,
Cube,-0.55941,-4.24121,0.0115732,0.555308,0.300026,-0.129605,0.764735,0.05,0.05,0.05,
Cube,-0.572736,-4.24096,0.110983,0.447282,-0.147747,-0.287502,0.833938,0.05,0.05,0.05,
Cube,-0.633966,-4.3265,-0.172602,0.54894,-0.0190571,-0.697559,0.460123,0.05,0.05,0.05,
Cube,-0.653797,-4.27401,0.0178195,0.490001,-0.217427,-0.129693,0.834149,0.05,0.05,0.05,
Cube,-0.729262,-4.28972,-0.554292,0.419468,-0.193469,0.878649,0.120796,0.05,0.05,0.05,
Cube,-0.7416,-4.38056,-0.513837,0.325896,-0.933805,-0.134302,0.0613402,0.05,0.05,0.05,
Cube,-0.75593,-4.37323,-0.272719,0.519886,-0.0916783,0.320989,0.786308,0.05,0.05,0.05,
Cube,-0.732533,-4.34397,-0.179718,0.320512,0.495112,0.228749,0.774474,0.05,0.05,0.05,
Cube,-0.742832,-4.29856,-0.0211341,0.362943,0.534867,-0.262884,0.716297,0.05,0.05,0.05,
Cube,-0.796616,-4.33023,0.249733,0.226069,0.717173,0.0268661,0.65866,0.05,0.05,0.05,
Cube,-0.759487,-4.3664,0.676739,0.117093,0.0505806,0.39803,0.908462,0.05,0.05,0.05,
Cube,-0.919033,-4.51028,-0.699422,-0.757194,-0.559821,0.330992,0.0608508,0.05,0.05,0.05,
Cube,-0.855659,-4.37228,0.64853,0.391666,0.290491,-0.82616,0.282264,0.05,0.05,0.05,
Cube,-0.940539,-4.52652,-0.796062,0.177579,-0.194419,0.0355736,0.964055,0.05,0.05,0.05,
Cube,-0.891292,-4.41436,-0.421749,0.184245,-0.344149,0.86666,0.310669,0.05,0.05,0.05,
Cube,-0.931832,-4.45341,0.128243,0.303427,-0.146456,0.435854,0.834574,0.05,0.05,0.05,
Cube,-0.950347,-4.41917,0.221026,0.533835,-0.458175,-0.138835,0.697008,0.05,0.05,0.05,
Cube,-0.0143074,-4.17177,-0.591762,0.831684,0.087196,0.236902,0.494547,0.05,0.05,0.05,
